route_id,service_id,trip_short_name,trip_headsign,route_short_name,direction_id,block_id,shape_id,wheelchair_accessible,trip_id
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_074000_M14AD_0089_M14AD_5
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_074600_M14AD_0001_M14AD_45
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_074700_M14AD_0089_M14AD_6
M14AD,20100627AC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AC_075100_M14AD_0101_M14AD_10
M14AD,20100627AC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AC_075100_M14AD_0102_M14AD_29
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_075300_M14AD_0001_M14AD_15
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_075300_M14AD_0089_M14AD_7
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_076000_M14AD_0001_M14AD_30
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_076000_M14AD_0089_M14AD_47
M14AD,20100627AC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AC_076300_M14AD_0101_M14AD_11
M14AD,20100627AC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AC_076300_M14AD_0102_M14AD_20
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_076600_M14AD_0001_M14AD_49
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_076600_M14AD_0089_M14AD_13
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_077200_M14AD_0001_M14AD_46
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_077300_M14AD_0089_M14AD_12
M14AD,20100627AC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AC_077500_M14AD_0101_M14AD_28
M14AD,20100627AC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AC_077500_M14AD_0102_M14AD_31
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_077900_M14AD_0001_M14AD_8
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_077900_M14AD_0089_M14AD_19
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_078500_M14AD_0001_M14AD_27
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_078600_M14AD_0089_M14AD_21
M14AD,20100627AC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AC_078700_M14AD_0101_M14AD_16
M14AD,20100627AC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AC_078700_M14AD_0102_M14AD_22
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_079200_M14AD_0001_M14AD_17
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_079200_M14AD_0089_M14AD_45
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_079800_M14AD_0001_M14AD_51
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_079900_M14AD_0089_M14AD_15
M14AD,20100627AC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AC_079900_M14AD_0101_M14AD_50
M14AD,20100627AC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AC_080000_M14AD_0102_M14AD_10
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_080500_M14AD_0001_M14AD_47
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_080600_M14AD_0089_M14AD_30
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_081100_M14AD_0001_M14AD_13
M14AD,20100627AC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AC_081100_M14AD_0101_M14AD_29
M14AD,20100627AC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AC_081200_M14AD_0102_M14AD_11
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_081300_M14AD_0089_M14AD_49
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_081800_M14AD_0001_M14AD_12
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_082000_M14AD_0089_M14AD_48
M14AD,20100627AC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AC_082300_M14AD_0101_M14AD_52
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_082400_M14AD_0001_M14AD_19
M14AD,20100627AC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AC_082400_M14AD_0102_M14AD_28
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_082700_M14AD_0089_M14AD_8
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_083000_M14AD_0001_M14AD_21
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_083400_M14AD_0089_M14AD_27
M14AD,20100627AC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AC_083500_M14AD_0101_M14AD_46
M14AD,20100627AC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AC_083600_M14AD_0102_M14AD_16
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_083700_M14AD_0001_M14AD_45
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_084100_M14AD_0089_M14AD_17
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_084400_M14AD_0001_M14AD_15
M14AD,20100627AC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AC_084700_M14AD_0101_M14AD_53
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_084800_M14AD_0089_M14AD_51
M14AD,20100627AC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AC_084900_M14AD_0102_M14AD_50
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_085000_M14AD_0001_M14AD_30
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_085500_M14AD_0089_M14AD_18
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_085700_M14AD_0001_M14AD_49
M14AD,20100627AC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AC_085900_M14AD_0101_M14AD_54
M14AD,20100627AC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AC_086000_M14AD_0102_M14AD_29
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_086200_M14AD_0089_M14AD_13
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_086300_M14AD_0001_M14AD_57
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_086900_M14AD_0089_M14AD_12
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_087000_M14AD_0001_M14AD_48
M14AD,20100627AC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AC_087100_M14AD_0101_M14AD_47
M14AD,20100627AC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AC_087200_M14AD_0102_M14AD_52
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_087600_M14AD_0001_M14AD_31
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_087600_M14AD_0089_M14AD_19
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_088300_M14AD_0001_M14AD_27
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_088300_M14AD_0089_M14AD_21
M14AD,20100627AC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AC_088300_M14AD_0101_M14AD_56
M14AD,20100627AC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AC_088400_M14AD_0102_M14AD_46
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_088900_M14AD_0001_M14AD_17
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_089000_M14AD_0089_M14AD_45
M14AD,20100627AC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AC_089500_M14AD_0101_M14AD_22
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_089600_M14AD_0001_M14AD_51
M14AD,20100627AC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AC_089600_M14AD_0102_M14AD_53
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_089700_M14AD_0089_M14AD_15
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_090200_M14AD_0001_M14AD_18
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_090400_M14AD_0089_M14AD_20
M14AD,20100627AC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AC_090700_M14AD_0101_M14AD_60
M14AD,20100627AC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AC_090800_M14AD_0102_M14AD_54
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_090900_M14AD_0001_M14AD_30
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_091100_M14AD_0089_M14AD_55
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_091600_M14AD_0001_M14AD_49
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_091700_M14AD_0089_M14AD_57
M14AD,20100627AC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AC_091900_M14AD_0101_M14AD_29
M14AD,20100627AC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AC_092000_M14AD_0102_M14AD_47
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_092200_M14AD_0001_M14AD_59
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_092400_M14AD_0089_M14AD_48
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_092800_M14AD_0001_M14AD_21
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_093000_M14AD_0089_M14AD_31
M14AD,20100627AC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AC_093100_M14AD_0101_M14AD_28
M14AD,20100627AC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AC_093200_M14AD_0102_M14AD_56
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_093500_M14AD_0001_M14AD_45
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_093700_M14AD_0089_M14AD_27
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_094100_M14AD_0001_M14AD_50
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_094300_M14AD_0089_M14AD_17
M14AD,20100627AC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AC_094300_M14AD_0101_M14AD_46
M14AD,20100627AC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AC_094400_M14AD_0102_M14AD_22
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_094800_M14AD_0001_M14AD_20
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_095000_M14AD_0089_M14AD_58
M14AD,20100627AC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AC_095300_M14AD_0101_M14AD_53
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_095400_M14AD_0001_M14AD_64
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_095600_M14AD_0089_M14AD_18
M14AD,20100627AC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AC_095600_M14AD_0102_M14AD_60
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_096100_M14AD_0001_M14AD_51
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_096300_M14AD_0089_M14AD_30
M14AD,20100627AC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AC_096300_M14AD_0101_M14AD_54
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_096700_M14AD_0001_M14AD_57
M14AD,20100627AC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AC_096800_M14AD_0102_M14AD_29
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_096900_M14AD_0089_M14AD_49
M14AD,20100627AC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AC_097300_M14AD_0101_M14AD_47
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_097400_M14AD_0001_M14AD_48
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_097600_M14AD_0089_M14AD_59
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_098000_M14AD_0001_M14AD_31
M14AD,20100627AC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AC_098000_M14AD_0102_M14AD_28
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_098200_M14AD_0089_M14AD_21
M14AD,20100627AC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AC_098300_M14AD_0101_M14AD_52
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_098700_M14AD_0001_M14AD_27
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_098900_M14AD_0089_M14AD_65
M14AD,20100627AC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AC_099200_M14AD_0102_M14AD_46
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_099300_M14AD_0001_M14AD_63
M14AD,20100627AC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AC_099300_M14AD_0101_M14AD_66
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_099500_M14AD_0089_M14AD_50
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_100000_M14AD_0001_M14AD_58
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_100200_M14AD_0089_M14AD_20
M14AD,20100627AC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AC_100300_M14AD_0101_M14AD_60
M14AD,20100627AC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AC_100400_M14AD_0102_M14AD_53
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_100600_M14AD_0001_M14AD_55
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_100800_M14AD_0089_M14AD_64
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_101300_M14AD_0001_M14AD_30
M14AD,20100627AC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AC_101300_M14AD_0101_M14AD_70
M14AD,20100627AC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AC_101400_M14AD_0102_M14AD_54
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_101500_M14AD_0089_M14AD_51
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_102000_M14AD_0001_M14AD_49
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_102100_M14AD_0089_M14AD_61
M14AD,20100627AC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AC_102300_M14AD_0101_M14AD_62
M14AD,20100627AC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AC_102400_M14AD_0102_M14AD_47
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_102600_M14AD_0001_M14AD_59
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_102800_M14AD_0089_M14AD_48
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_103200_M14AD_0001_M14AD_56
M14AD,20100627AC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AC_103300_M14AD_0101_M14AD_72
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_103400_M14AD_0089_M14AD_31
M14AD,20100627AC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AC_103400_M14AD_0102_M14AD_52
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_103800_M14AD_0001_M14AD_65
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_104100_M14AD_0089_M14AD_45
M14AD,20100627AC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AC_104300_M14AD_0101_M14AD_46
M14AD,20100627AC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AC_104400_M14AD_0102_M14AD_66
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_104500_M14AD_0001_M14AD_50
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_104700_M14AD_0089_M14AD_63
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_105200_M14AD_0001_M14AD_67
M14AD,20100627AC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AC_105300_M14AD_0101_M14AD_71
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_105400_M14AD_0089_M14AD_58
M14AD,20100627AC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AC_105400_M14AD_0102_M14AD_60
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_105800_M14AD_0001_M14AD_64
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_106000_M14AD_0089_M14AD_55
M14AD,20100627AC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AC_106300_M14AD_0101_M14AD_73
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_106400_M14AD_0001_M14AD_51
M14AD,20100627AC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AC_106400_M14AD_0102_M14AD_70
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_106700_M14AD_0089_M14AD_57
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_107000_M14AD_0001_M14AD_61
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_107300_M14AD_0089_M14AD_49
M14AD,20100627AC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AC_107300_M14AD_0101_M14AD_47
M14AD,20100627AC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AC_107400_M14AD_0102_M14AD_62
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_107600_M14AD_0001_M14AD_69
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_108000_M14AD_0089_M14AD_59
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_108200_M14AD_0001_M14AD_31
M14AD,20100627AC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AC_108300_M14AD_0101_M14AD_52
M14AD,20100627AC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AC_108400_M14AD_0102_M14AD_72
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_108600_M14AD_0089_M14AD_56
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_108800_M14AD_0001_M14AD_45
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_109300_M14AD_0089_M14AD_65
M14AD,20100627AC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AC_109300_M14AD_0101_M14AD_66
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_109400_M14AD_0001_M14AD_63
M14AD,20100627AC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AC_109400_M14AD_0102_M14AD_46
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_110000_M14AD_0001_M14AD_58
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_110000_M14AD_0089_M14AD_50
M14AD,20100627AC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AC_110300_M14AD_0101_M14AD_54
M14AD,20100627AC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AC_110400_M14AD_0102_M14AD_71
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_110600_M14AD_0001_M14AD_55
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_110600_M14AD_0089_M14AD_67
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_111200_M14AD_0089_M14AD_64
